"","V1"
"3256",4.528e-08
"3257",0
"3258",0
"3259",1.007e-07
"3260",1.511e-07
"3261",9.056e-08
"3262",0
"3263",5.033e-08
"3264",5.035e-08
"3265",2.014e-07
"3266",0
"3267",1.006e-07
"3268",0
"3269",0
"3270",0
"3271",0
"3272",0
"3273",0
"3274",0
"3275",5.036e-08
"3276",5.03e-08
"3277",1.509e-07
"3278",0
"3279",0
"3280",0
"3281",0
"3282",5.036e-08
"3283",5.03e-08
"3284",0
"3285",5.036e-08
"3286",0
"3287",0
"3288",0
"3289",0
"3290",0
"3291",5.032e-08
"3292",0
"3293",0
"3294",0
"3295",0
"3296",0
"3297",1.506e-07
"3298",0
"3299",5.024e-08
"3300",5.025e-08
"3301",2.01e-07
"3302",2.009e-07
"3303",1.004e-07
"3304",0
"3305",5.026e-08
"3306",0
"3307",0
"3308",0
"3309",0
"3310",2.514e-07
"3311",0
"3312",2.011e-07
"3313",0
"3314",5.032e-08
"3315",0
"3316",5.034e-08
"3317",0
"3318",5.034e-08
"3319",5.034e-08
"3320",1.007e-07
"3321",5.038e-08
"3322",2.51e-07
"3323",1.008e-07
"3324",0
"3325",1.008e-07
"3326",0
"3327",0
"3328",0
"3329",1.811e-07
"3330",1.508e-07
"3331",0
"3332",0
"3333",1.006e-07
"3334",0
"3335",0
"3336",1.509e-07
"3337",1.005e-07
"3338",5.03e-08
"3339",0
"3340",5.034e-08
"3341",1.007e-07
"3342",1.507e-07
"3343",5.028e-08
"3344",0
"3345",1.007e-07
"3346",5.035e-08
"3347",5.027e-08
"3348",0
"3349",5.035e-08
"3350",1.005e-07
"3351",1.007e-07
"3352",0
"3353",0
"3354",1.007e-07
"3355",1.007e-07
"3356",5.036e-08
"3357",5.028e-08
"3358",1.007e-07
"3359",1.508e-07
"3360",1.511e-07
"3361",1.509e-07
"3362",5.042e-08
"3363",1.008e-07
"3364",1.006e-07
"3365",5.029e-08
"3366",5.043e-08
"3367",0
"3368",0
"3369",1.006e-07
"3370",0
"3371",1.007e-07
"3372",0
"3373",1.007e-07
"3374",0
"3375",0
"3376",0
"3377",5.031e-08
"3378",5.028e-08
"3379",1.006e-07
"3380",0
"3381",0
"3382",0
"3383",1.005e-07
"3384",1.007e-07
"3385",0
"3386",5.03e-08
"3387",1.006e-07
"3388",0
"3389",5.025e-08
"3390",5.027e-08
"3391",5.03e-08
"3392",5.028e-08
"3393",5.034e-08
"3394",0
"3395",1.006e-07
"3396",1.007e-07
"3397",5.027e-08
"3398",5.027e-08
"3399",1.007e-07
"3400",0
"3401",5.034e-08
"3402",5.035e-08
"3403",5.035e-08
"3404",1.007e-07
"3405",5.035e-08
"3406",5.037e-08
"3407",5.038e-08
"3408",1.007e-07
"3409",5.038e-08
"3410",0
"3411",1.008e-07
"3412",0
"3413",1.007e-07
"3414",1.008e-07
"3415",0
"3416",5.034e-08
"3417",1.007e-07
"3418",1.008e-07
"3419",0
"3420",0
"3421",1.005e-07
"3422",0
"3423",1.46e-07
"3424",0
"3425",0
"3426",1.007e-07
"3427",5.04e-08
"3428",0
"3429",0
"3430",0
"3431",1.007e-07
"3432",0
"3433",5.039e-08
"3434",0
"3435",0
"3436",0
"3437",5.033e-08
"3438",0
"3439",1.005e-07
"3440",1.007e-07
"3441",5.039e-08
"3442",0
"3443",5.027e-08
"3444",0
"3445",1.51e-07
"3446",1.008e-07
"3447",0
"3448",0
"3449",0
"3450",5.036e-08
"3451",5.039e-08
"3452",5.028e-08
"3453",1.007e-07
"3454",1.511e-07
"3455",0
"3456",5.037e-08
"3457",1.008e-07
"3458",1.006e-07
"3459",9.065e-08
"3460",5.037e-08
"3461",1.008e-07
"3462",0
"3463",1.006e-07
"3464",1.509e-07
"3465",1.007e-07
"3466",5.038e-08
"3467",5.04e-08
"3468",0
"3469",4.533e-08
"3470",1.007e-07
"3471",1.008e-07
"3472",2.014e-07
"3473",1.007e-07
"3474",2.015e-07
"3475",5.034e-08
"3476",5.029e-08
"3477",1.007e-07
"3478",0
"3479",0
"3480",0
"3481",5.035e-08
"3482",5.036e-08
"3483",0
"3484",0
"3485",5.033e-08
"3486",1.509e-07
"3487",0
"3488",0
"3489",0
"3490",0
"3491",5.032e-08
"3492",1.007e-07
"3493",1.511e-07
"3494",5.039e-08
"3495",0
"3496",1.006e-07
"3497",1.006e-07
"3498",0
"3499",0
"3500",1.511e-07
"3501",0
"3502",0
"3503",0
"3504",1.007e-07
"3505",0
"3506",5.036e-08
"3507",5.031e-08
"3508",1.963e-07
"3509",1.007e-07
"3510",0
"3511",0
"3512",5.036e-08
"3513",1.51e-07
"3514",4.529e-08
"3515",1.007e-07
"3516",1.511e-07
"3517",0
"3518",9.058e-08
"3519",5.035e-08
"3520",0
"3521",0
"3522",0
"3523",9.562e-08
"3524",1.007e-07
"3525",1.006e-07
"3526",0
"3527",0
"3528",5.037e-08
"3529",0
"3530",0
"3531",0
"3532",0
"3533",1.409e-07
"3534",0
"3535",0
"3536",1.007e-07
"3537",1.006e-07
"3538",1.459e-07
"3539",0
"3540",0
"3541",0
"3542",0
"3543",0
"3544",0
"3545",2.007e-07
"3546",0
"3547",0
"3548",0
"3549",2.011e-07
"3550",0
"3551",0
"3552",0
"3553",0
"3554",0
"3555",0
"3556",1.008e-07
"3557",0
"3558",2.013e-07
"3559",0
"3560",0
"3561",1.678e-07
"3562",8.407e-08
"3563",1.887e-07
"3564",1.005e-07
"3565",1.132e-07
"3566",0
"3567",0
"3568",0
"3569",0
"3570",0
"3571",0
"3572",0
"3573",8.38e-08
"3574",0
"3575",5.038e-08
"3576",0
"3577",5.029e-08
"3578",0
"3579",5.039e-08
"3580",0
"3581",0
"3582",1.259e-07
"3583",0
"3584",1.677e-07
"3585",1.257e-07
"3586",4.201e-08
"3587",4.192e-08
"3588",8.403e-08
"3589",8.402e-08
"3590",8.403e-08
"3591",5.045e-08
"3592",0
"3593",0
"3594",8.409e-08
"3595",0
"3596",1.006e-07
"3597",1.006e-07
"3598",0
"3599",8.41e-08
"3600",0
"3601",5.033e-08
"3602",0
"3603",4.194e-08
"3604",0
"3605",0
"3606",8.389e-08
"3607",0
"3608",0
"3609",0
"3610",5.037e-08
"3611",8.39e-08
"3612",8.39e-08
"3613",8.395e-08
"3614",8.395e-08
"3615",1.005e-07
"3616",0
"3617",0
"3618",4.198e-08
"3619",0
"3620",0
"3621",8.4e-08
"3622",0
"3623",0
"3624",8.4e-08
"3625",0
"3626",4.19e-08
"3627",8.381e-08
"3628",4.197e-08
"3629",8.394e-08
"3630",0
"3631",0
"3632",0
"3633",0
"3634",8.401e-08
"3635",0
"3636",4.197e-08
"3637",0
"3638",4.198e-08
"3639",1.008e-07
"3640",5.041e-08
"3641",5.036e-08
"3642",0
"3643",1.007e-07
"3644",0
"3645",5.036e-08
"3646",8.402e-08
"3647",4.201e-08
"3648",8.403e-08
"3649",4.197e-08
"3650",8.403e-08
"3651",8.394e-08
"3652",5.039e-08
"3653",5.04e-08
"3654",5.028e-08
"3655",0
"3656",4.202e-08
"3657",0
"3658",0
"3659",0
"3660",1.293e-07
"3661",0
"3662",5.028e-08
"3663",1.51e-07
"3664",4.533e-08
"3665",4.19e-08
"3666",0
"3667",8.401e-08
"3668",0
"3669",0
"3670",1.006e-07
"3671",0
"3672",4.2e-08
"3673",4.19e-08
"3674",1.006e-07
"3675",0
"3676",0
"3677",0
"3678",8.381e-08
"3679",1.006e-07
"3680",0
"3681",4.201e-08
"3682",0
"3683",4.19e-08
"3684",0
"3685",8.391e-08
"3686",3.778e-08
"3687",0
"3688",8.381e-08
"3689",5.039e-08
"3690",8.383e-08
"3691",0
"3692",7.556e-08
"3693",0
"3694",0
"3695",4.196e-08
"3696",1.511e-07
"3697",4.2e-08
"3698",4.2e-08
"3699",0
"3700",5.036e-08
"3701",7.557e-08
"3702",8.399e-08
"3703",0
"3704",1.259e-07
"3705",1.511e-07
"3706",4.199e-08
"3707",0
"3708",0
"3709",0
"3710",8.39e-08
"3711",1.259e-07
"3712",1.677e-07
"3713",5.031e-08
"3714",5.037e-08
"3715",0
"3716",8.394e-08
"3717",1.259e-07
"3718",5.037e-08
"3719",5.031e-08
"3720",0
"3721",0
"3722",0
"3723",0
"3724",4.198e-08
"3725",0
"3726",8.394e-08
"3727",4.191e-08
"3728",0
"3729",8.39e-08
"3730",4.191e-08
"3731",0
"3732",8.396e-08
"3733",4.196e-08
"3734",8.394e-08
"3735",0
"3736",4.196e-08
"3737",8.385e-08
"3738",0
"3739",8.396e-08
"3740",8.396e-08
"3741",8.386e-08
"3742",0
"3743",8.394e-08
"3744",0
"3745",8.392e-08
"3746",8.386e-08
"3747",0
"3748",8.396e-08
"3749",4.192e-08
"3750",8.385e-08
"3751",7.548e-08
"3752",4.198e-08
"3753",8.385e-08
"3754",0
"3755",8.384e-08
"3756",7.548e-08
"3757",8.387e-08
"3758",3.776e-08
"3759",0
"3760",0
"3761",0
"3762",0
"3763",0
"3764",0
"3765",0
"3766",0
"3767",1.259e-07
"3768",1.259e-07
"3769",1.261e-07
"3770",7.547e-08
"3771",1.887e-07
"3772",0
"3773",8.41e-08
"3774",1.682e-07
"3775",4.2e-08
"3776",4.206e-08
"3777",8.413e-08
"3778",8.415e-08
"3779",4.208e-08
"3780",8.416e-08
"3781",4.207e-08
"3782",1.258e-07
"3783",4.198e-08
"3784",0
"3785",1.258e-07
"3786",0
"3787",0
"3788",4.195e-08
"3789",4.195e-08
"3790",0
"3791",8.398e-08
"3792",4.199e-08
"3793",0
"3794",0
"3795",1.258e-07
"3796",4.202e-08
"3797",0
"3798",8.4e-08
"3799",4.202e-08
"3800",1.26e-07
"3801",8.404e-08
"3802",8.406e-08
"3803",8.406e-08
"3804",4.203e-08
"3805",0
"3806",4.204e-08
"3807",8.408e-08
"3808",8.409e-08
"3809",4.205e-08
"3810",0
"3811",0
"3812",0
"3813",0
"3814",0
"3815",8.391e-08
"3816",4.206e-08
"3817",8.391e-08
"3818",8.412e-08
"3819",0
"3820",8.412e-08
"3821",8.392e-08
"3822",8.392e-08
"3823",4.199e-08
"3824",0
"3825",4.196e-08
"3826",8.397e-08
"3827",8.398e-08
"3828",8.413e-08
"3829",8.398e-08
"3830",0
"3831",0
"3832",8.393e-08
"3833",8.398e-08
"3834",0
"3835",0
"3836",0
"3837",8.381e-08
"3838",8.398e-08
"3839",8.381e-08
"3840",8.382e-08
"3841",8.399e-08
"3842",0
"3843",8.399e-08
"3844",8.402e-08
"3845",0
"3846",0
"3847",0
"3848",8.402e-08
"3849",0
"3850",8.396e-08
"3851",0
"3852",8.403e-08
"3853",8.403e-08
"3854",0
"3855",0
"3856",4.201e-08
"3857",4.198e-08
"3858",8.396e-08
"3859",0
"3860",0
"3861",4.198e-08
"3862",0
"3863",0
"3864",8.397e-08
"3865",0
"3866",0
"3867",0
"3868",4.198e-08
"3869",0
"3870",0
"3871",0
"3872",8.396e-08
"3873",0
"3874",0
"3875",4.201e-08
"3876",0
"3877",8.381e-08
"3878",8.396e-08
"3879",0
"3880",0
"3881",0
"3882",0
"3883",1.217e-07
"3884",0
"3885",0
"3886",4.2e-08
"3887",8.38e-08
"3888",8.402e-08
"3889",1.595e-07
"3890",0
"3891",1.678e-07
"3892",0
"3893",0
"3894",0
"3895",8.401e-08
"3896",0
"3897",7.557e-08
"3898",0
"3899",0
"3900",0
"3901",0
"3902",8.383e-08
"3903",8.399e-08
"3904",0
"3905",8.38e-08
"3906",0
"3907",0
"3908",4.199e-08
"3909",8.402e-08
"3910",0
"3911",8.38e-08
"3912",0
"3913",8.403e-08
"3914",0
"3915",8.38e-08
"3916",0
"3917",8.391e-08
"3918",4.201e-08
"3919",8.399e-08
"3920",0
"3921",0
"3922",8.39e-08
"3923",2.096e-07
"3924",0
"3925",0
"3926",8.394e-08
"3927",1.679e-07
"3928",8.394e-08
"3929",8.399e-08
"3930",0
"3931",1.259e-07
"3932",8.394e-08
"3933",8.396e-08
"3934",8.399e-08
"3935",0
"3936",0
"3937",4.199e-08
"3938",0
"3939",0
"3940",8.395e-08
"3941",1.594e-07
"3942",0
"3943",0
"3944",8.394e-08
"3945",8.389e-08
"3946",4.196e-08
"3947",8.396e-08
"3948",0
"3949",4.193e-08
"3950",0
"3951",8.389e-08
"3952",0
"3953",8.396e-08
"3954",8.398e-08
"3955",0
"3956",8.381e-08
"3957",4.192e-08
"3958",0
"3959",1.679e-07
"3960",0
"3961",0
"3962",1.679e-07
"3963",0
"3964",4.19e-08
"3965",8.391e-08
"3966",8.393e-08
"3967",1.259e-07
"3968",0
"3969",0
"3970",0
"3971",1.679e-07
"3972",4.197e-08
"3973",8.386e-08
"3974",4.194e-08
"3975",8.391e-08
"3976",0
"3977",8.383e-08
"3978",8.393e-08
"3979",0
"3980",7.547e-08
"3981",8.386e-08
"3982",0
"3983",8.395e-08
"3984",0
"3985",0
"3986",0
"3987",0
"3988",8.382e-08
"3989",0
"3990",0
"3991",4.191e-08
"3992",0
"3993",0
"3994",0
"3995",0
"3996",0
"3997",0
"3998",0
"3999",4.205e-08
"4000",8.411e-08
"4001",0
"4002",0
"4003",0
"4004",8.413e-08
"4005",8.414e-08
"4006",4.207e-08
"4007",1.262e-07
"4008",3.774e-08
"4009",0
"4010",8.403e-08
"4011",0
"4012",0
"4013",4.203e-08
"4014",7.552e-08
"4015",4.204e-08
"4016",4.205e-08
"4017",8.412e-08
"4018",0
"4019",0
"4020",8.418e-08
"4021",0
"4022",8.419e-08
"4023",0
"4024",4.201e-08
"4025",0
"4026",4.21e-08
"4027",8.402e-08
"4028",0
"4029",4.212e-08
"4030",0
"4031",0
"4032",0
"4033",4.212e-08
"4034",8.404e-08
"4035",0
"4036",0
"4037",1.261e-07
"4038",0
"4039",4.203e-08
"4040",4.203e-08
"4041",0
"4042",0
"4043",0
"4044",8.411e-08
"4045",8.411e-08
"4046",8.411e-08
"4047",0
"4048",0
"4049",4.206e-08
"4050",0
"4051",8.413e-08
"4052",0
"4053",8.413e-08
"4054",0
"4055",0
"4056",8.414e-08
"4057",0
"4058",4.197e-08
"4059",8.4e-08
"4060",0
"4061",8.383e-08
"4062",0
"4063",0
"4064",0
"4065",8.383e-08
"4066",8.4e-08
"4067",8.383e-08
"4068",4.199e-08
"4069",8.404e-08
"4070",4.202e-08
"4071",0
"4072",0
"4073",8.398e-08
"4074",8.405e-08
"4075",0
"4076",4.202e-08
"4077",0
"4078",8.398e-08
"4079",4.199e-08
"4080",0
"4081",8.399e-08
"4082",0
"4083",0
"4084",8.406e-08
"4085",8.397e-08
"4086",8.407e-08
"4087",8.407e-08
"4088",8.392e-08
"4089",8.397e-08
"4090",1.259e-07
"4091",8.38e-08
"4092",0
"4093",8.397e-08
"4094",8.379e-08
"4095",0
"4096",0
"4097",0
"4098",8.398e-08
"4099",1.681e-07
"4100",8.391e-08
"4101",0
"4102",7.557e-08
"4103",0
"4104",0
"4105",1.681e-07
"4106",0
"4107",0
"4108",8.378e-08
"4109",0
"4110",0
"4111",8.391e-08
"4112",8.403e-08
"4113",7.557e-08
"4114",8.39e-08
"4115",1.259e-07
"4116",8.379e-08
"4117",1.676e-07
"4118",8.39e-08
"4119",8.395e-08
"4120",8.395e-08
"4121",0
"4122",0
"4123",4.189e-08
"4124",2.933e-07
"4125",1.259e-07
"4126",8.395e-08
"4127",2.095e-07
"4128",4.195e-08
"4129",1.679e-07
"4130",0
"4131",1.678e-07
"4132",8.378e-08
"4133",8.387e-08
"4134",8.395e-08
"4135",0
"4136",8.397e-08
"4137",0
"4138",0
"4139",8.381e-08
"4140",7.546e-08
"4141",0
"4142",1.258e-07
"4143",0
"4144",0
"4145",8.387e-08
"4146",8.397e-08
"4147",0
"4148",0
"4149",8.377e-08
"4150",4.189e-08
"4151",0
"4152",4.192e-08
"4153",8.389e-08
"4154",8.392e-08
"4155",0
"4156",0
"4157",2.098e-07
"4158",8.394e-08
"4159",0
"4160",0
"4161",1.258e-07
"4162",4.196e-08
"4163",8.393e-08
"4164",0
"4165",0
"4166",0
"4167",8.388e-08
"4168",8.393e-08
"4169",0
"4170",8.379e-08
"4171",3.772e-08
"4172",0
"4173",4.197e-08
"4174",0
"4175",0
"4176",0
"4177",0
"4178",0
"4179",8.384e-08
"4180",0
"4181",0
"4182",8.383e-08
"4183",4.193e-08
"4184",7.543e-08
"4185",4.189e-08
"4186",0
"4187",0
"4188",0
"4189",0
"4190",0
"4191",0
"4192",4.208e-08
"4193",4.209e-08
"4194",0
"4195",8.419e-08
"4196",0
"4197",0
"4198",0
"4199",0
"4200",0
"4201",8.42e-08
"4202",0
"4203",8.421e-08
"4204",1.133e-07
"4205",0
"4206",0
"4207",7.557e-08
"4208",8.412e-08
"4209",0
"4210",8.413e-08
"4211",4.212e-08
"4212",8.425e-08
"4213",4.208e-08
"4214",8.417e-08
"4215",4.209e-08
"4216",4.211e-08
"4217",8.422e-08
"4218",4.211e-08
"4219",4.212e-08
"4220",4.21e-08
"4221",0
"4222",4.211e-08
"4223",8.424e-08
"4224",0
"4225",0
"4226",0
"4227",0
"4228",8.427e-08
"4229",4.214e-08
"4230",0
"4231",0
"4232",8.409e-08
"4233",0
"4234",4.213e-08
"4235",4.215e-08
"4236",0
"4237",0
"4238",0
"4239",4.215e-08
"4240",0
"4241",0
"4242",4.215e-08
"4243",8.41e-08
"4244",0
"4245",8.43e-08
"4246",0
"4247",0
"4248",0
"4249",0
"4250",0
"4251",0
"4252",4.206e-08
"4253",8.412e-08
"4254",4.206e-08
"4255",8.413e-08
"4256",4.206e-08
"4257",8.413e-08
"4258",0
"4259",4.207e-08
"4260",8.414e-08
"4261",8.414e-08
"4262",8.414e-08
"4263",8.396e-08
"4264",8.414e-08
"4265",8.396e-08
"4266",0
"4267",0
"4268",0
"4269",0
"4270",8.396e-08
"4271",0
"4272",8.383e-08
"4273",0
"4274",8.401e-08
"4275",0
"4276",8.401e-08
"4277",8.405e-08
"4278",0
"4279",8.384e-08
"4280",8.405e-08
"4281",0
"4282",0
"4283",8.399e-08
"4284",0
"4285",0
"4286",8.399e-08
"4287",8.405e-08
"4288",0
"4289",0
"4290",8.399e-08
"4291",8.405e-08
"4292",0
"4293",0
"4294",8.399e-08
"4295",8.405e-08
"4296",8.407e-08
"4297",8.399e-08
"4298",4.199e-08
"4299",8.408e-08
"4300",1.26e-07
"4301",0
"4302",8.398e-08
"4303",1.26e-07
"4304",0
"4305",8.408e-08
"4306",8.408e-08
"4307",8.408e-08
"4308",0
"4309",8.399e-08
"4310",0
"4311",4.189e-08
"4312",8.404e-08
"4313",8.377e-08
"4314",0
"4315",4.204e-08
"4316",8.404e-08
"4317",4.188e-08
"4318",3.778e-08
"4319",8.404e-08
"4320",0
"4321",0
"4322",8.39e-08
"4323",0
"4324",4.195e-08
"4325",7.556e-08
"4326",8.405e-08
"4327",0
"4328",8.376e-08
"4329",1.258e-07
"4330",0
"4331",8.389e-08
"4332",0
"4333",0
"4334",8.375e-08
"4335",8.378e-08
"4336",7.556e-08
"4337",1.256e-07
"4338",1.676e-07
"4339",0
"4340",8.403e-08
"4341",1.676e-07
"4342",8.403e-08
"4343",7.556e-08
"4344",1.257e-07
"4345",0
"4346",0
"4347",0
"4348",0
"4349",8.386e-08
"4350",1.133e-07
"4351",0
"4352",8.388e-08
"4353",7.555e-08
"4354",0
"4355",8.385e-08
"4356",2.094e-07
"4357",0
"4358",4.195e-08
"4359",2.517e-07
"4360",3.778e-08
"4361",8.396e-08
"4362",4.193e-08
"4363",1.678e-07
"4364",8.383e-08
"4365",4.192e-08
"4366",0
"4367",0
"4368",1.256e-07
"4369",0
"4370",0
"4371",8.392e-08
"4372",1.257e-07
"4373",1.257e-07
"4374",1.678e-07
"4375",8.384e-08
"4376",0
"4377",8.392e-08
"4378",8.395e-08
"4379",0
"4380",0
"4381",8.378e-08
"4382",0
"4383",8.389e-08
"4384",0
"4385",0
"4386",0
"4387",1.257e-07
"4388",4.193e-08
"4389",0
"4390",8.376e-08
"4391",0
"4392",8.388e-08
"4393",8.393e-08
"4394",0
"4395",1.257e-07
"4396",0
"4397",0
"4398",8.391e-08
"4399",1.259e-07
"4400",0
"4401",4.188e-08
"4402",0
"4403",0
"4404",4.194e-08
"4405",4.194e-08
"4406",8.391e-08
"4407",0
"4408",1.256e-07
"4409",1.131e-07
"4410",1.258e-07
"4411",1.259e-07
"4412",1.256e-07
"4413",0
"4414",8.384e-08
"4415",1.131e-07
"4416",0
"4417",0
"4418",3.77e-08
"4419",0
"4420",0
"4421",0
"4422",0
"4423",0
"4424",0
"4425",0
"4426",4.213e-08
"4427",3.781e-08
"4428",0
"4429",0
"4430",8.428e-08
"4431",0
"4432",0
"4433",8.429e-08
"4434",7.566e-08
"4435",0
"4436",0
"4437",8.431e-08
"4438",3.784e-08
"4439",4.216e-08
"4440",8.423e-08
"4441",4.212e-08
"4442",8.426e-08
"4443",4.213e-08
"4444",4.214e-08
"4445",8.427e-08
"4446",0
"4447",4.216e-08
"4448",4.214e-08
"4449",0
"4450",0
"4451",8.428e-08
"4452",0
"4453",0
"4454",4.207e-08
"4455",0
"4456",0
"4457",4.214e-08
"4458",0
"4459",4.216e-08
"4460",0
"4461",0
"4462",0
"4463",0
"4464",0
"4465",4.217e-08
"4466",4.217e-08
"4467",4.207e-08
"4468",0
"4469",4.207e-08
"4470",0
"4471",0
"4472",0
"4473",0
"4474",0
"4475",8.415e-08
"4476",8.396e-08
"4477",4.206e-08
"4478",4.201e-08
"4479",8.401e-08
"4480",0
"4481",0
"4482",8.401e-08
"4483",8.383e-08
"4484",8.401e-08
"4485",0
"4486",4.198e-08
"4487",8.383e-08
"4488",0
"4489",0
"4490",0
"4491",8.402e-08
"4492",0
"4493",0
"4494",0
"4495",4.203e-08
"4496",4.203e-08
"4497",0
"4498",8.383e-08
"4499",8.405e-08
"4500",0
"4501",0
"4502",0
"4503",0
"4504",0
"4505",8.405e-08
"4506",8.399e-08
"4507",0
"4508",0
"4509",8.405e-08
"4510",4.202e-08
"4511",0
"4512",4.204e-08
"4513",8.408e-08
"4514",0
"4515",8.406e-08
"4516",1.256e-07
"4517",4.203e-08
"4518",0
"4519",8.409e-08
"4520",0
"4521",4.202e-08
"4522",0
"4523",0
"4524",8.374e-08
"4525",0
"4526",0
"4527",0
"4528",1.26e-07
"4529",0
"4530",8.373e-08
"4531",0
"4532",0
"4533",0
"4534",0
"4535",8.388e-08
"4536",0
"4537",8.403e-08
"4538",0
"4539",8.375e-08
"4540",0
"4541",0
"4542",8.387e-08
"4543",4.187e-08
"4544",1.675e-07
"4545",0
"4546",0
"4547",8.387e-08
"4548",8.374e-08
"4549",0
"4550",4.194e-08
"4551",7.555e-08
"4552",0
"4553",1.675e-07
"4554",4.187e-08
"4555",8.383e-08
"4556",0
"4557",1.259e-07
"4558",0
"4559",0
"4560",1.258e-07
"4561",1.678e-07
"4562",7.554e-08
"4563",0
"4564",0
"4565",0
"4566",0
"4567",1.258e-07
"4568",0
"4569",1.677e-07
"4570",1.259e-07
"4571",3.777e-08
"4572",0
"4573",0
"4574",1.258e-07
"4575",8.388e-08
"4576",0
"4577",0
"4578",1.257e-07
"4579",2.098e-07
"4580",1.259e-07
"4581",0
"4582",0
"4583",0
"4584",1.256e-07
"4585",0
"4586",1.257e-07
"4587",8.382e-08
"4588",1.257e-07
"4589",0
"4590",0
"4591",8.382e-08
"4592",1.257e-07
"4593",2.097e-07
"4594",0
"4595",8.387e-08
"4596",8.39e-08
"4597",0
"4598",1.258e-07
"4599",1.258e-07
"4600",0
"4601",8.392e-08
"4602",8.388e-08
"4603",4.196e-08
"4604",0
"4605",4.186e-08
"4606",1.257e-07
"4607",8.382e-08
"4608",0
"4609",4.191e-08
"4610",0
"4611",0
"4612",0
"4613",0
"4614",0
"4615",0
"4616",0
"4617",6.056e-08
"4618",0
"4619",0
"4620",6.057e-08
"4621",0
"4622",3.374e-08
"4623",0
"4624",6.748e-08
"4625",0
"4626",3.374e-08
"4627",6.059e-08
"4628",6.75e-08
"4629",3.375e-08
"4630",3.376e-08
"4631",3.372e-08
"4632",6.745e-08
"4633",0
"4634",0
"4635",6.744e-08
"4636",0
"4637",3.373e-08
"4638",0
"4639",3.373e-08
"4640",6.744e-08
"4641",6.747e-08
"4642",3.366e-08
"4643",3.374e-08
"4644",6.732e-08
"4645",1.012e-07
"4646",0
"4647",0
"4648",0
"4649",0
"4650",0
"4651",0
"4652",0
"4653",0
"4654",0
"4655",0
"4656",3.374e-08
"4657",6.733e-08
"4658",0
"4659",3.375e-08
"4660",6.733e-08
"4661",6.749e-08
"4662",0
"4663",3.367e-08
"4664",3.365e-08
"4665",0
"4666",3.375e-08
"4667",3.367e-08
"4668",6.749e-08
"4669",0
"4670",0
"4671",3.375e-08
"4672",0
"4673",0
"4674",3.365e-08
"4675",6.73e-08
"4676",6.716e-08
"4677",1.008e-07
"4678",6.722e-08
"4679",6.722e-08
"4680",6.716e-08
"4681",6.706e-08
"4682",0
"4683",6.706e-08
"4684",6.716e-08
"4685",1.008e-07
"4686",0
"4687",0
"4688",0
"4689",6.706e-08
"4690",0
"4691",0
"4692",0
"4693",6.723e-08
"4694",0
"4695",0
"4696",0
"4697",0
"4698",0
"4699",0
"4700",0
"4701",0
"4702",0
"4703",1.008e-07
"4704",0
"4705",0
"4706",6.718e-08
"4707",0
"4708",6.718e-08
"4709",0
"4710",0
"4711",3.364e-08
"4712",6.717e-08
"4713",1.009e-07
"4714",6.717e-08
"4715",0
"4716",1.009e-07
"4717",6.698e-08
"4718",0
"4719",1.009e-07
"4720",0
"4721",6.729e-08
"4722",0
"4723",0
"4724",1.005e-07
"4725",0
"4726",0
"4727",0
"4728",0
"4729",0
"4730",0
"4731",0
"4732",0
"4733",0
"4734",0
"4735",6.709e-08
"4736",6.043e-08
"4737",3.361e-08
"4738",3.348e-08
"4739",1.005e-07
"4740",0
"4741",0
"4742",0
"4743",0
"4744",1.004e-07
"4745",0
"4746",1.006e-07
"4747",1.004e-07
"4748",0
"4749",0
"4750",6.696e-08
"4751",6.705e-08
"4752",6.715e-08
"4753",6.731e-08
"4754",1.339e-07
"4755",0
"4756",0
"4757",0
"4758",0
"4759",1.004e-07
"4760",1.341e-07
"4761",6.705e-08
"4762",0
"4763",1.006e-07
"4764",0
"4765",0
"4766",3.352e-08
"4767",1.006e-07
"4768",0
"4769",1.007e-07
"4770",6.714e-08
"4771",0
"4772",0
"4773",3.365e-08
"4774",1.007e-07
"4775",0
"4776",1.341e-07
"4777",0
"4778",0
"4779",6.73e-08
"4780",1.34e-07
"4781",1.006e-07
"4782",1.006e-07
"4783",0
"4784",0
"4785",1.006e-07
"4786",1.005e-07
"4787",1.006e-07
"4788",0
"4789",1.007e-07
"4790",0
"4791",0
"4792",3.351e-08
"4793",0
"4794",1.007e-07
"4795",0
"4796",0
"4797",1.341e-07
"4798",3.357e-08
"4799",0
"4800",1.007e-07
"4801",1.006e-07
"4802",1.006e-07
"4803",0
"4804",0
"4805",0
"4806",1.006e-07
"4807",3.355e-08
"4808",0
"4809",9.047e-08
"4810",0
"4811",0
"4812",0
"4813",0
"4814",6.712e-08
"4815",0
"4816",0
"4817",9.047e-08
"4818",0
"4819",0
"4820",0
"4821",0
"4822",3.03e-08
"4823",0
"4824",6.754e-08
"4825",3.377e-08
"4826",6.755e-08
"4827",3.378e-08
"4828",3.375e-08
"4829",3.378e-08
"4830",0
"4831",0
"4832",0
"4833",6.751e-08
"4834",0
"4835",6.734e-08
"4836",3.376e-08
"4837",3.376e-08
"4838",0
"4839",3.375e-08
"4840",3.367e-08
"4841",0
"4842",6.752e-08
"4843",3.376e-08
"4844",6.734e-08
"4845",0
"4846",3.376e-08
"4847",0
"4848",0
"4849",0
"4850",6.75e-08
"4851",0
